Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"BEANE, Mrs Ethel Louisa",22.0,Female,C2,Southampton,0.0,26.0,"          mrs ethel louisa beane (née clarke) was born on 15 november 1889 1 in norwich, norfolk, england.  she was the daughter of boaz clarke (1855-1934), a boot factory warehouseman, and louisa webb (b. 1864), both natives of norwich who had married in early 1881. ethel was one of their five surviving children from a total of eleven, her known siblings being: flora may (b. 1882), william webb (b. 1883), sydney charles (b. 1884), gladys lilian (b. 1888), reginald boaz (b. 1891), dorothy (b. 1893) and ellen (b. 1898).  she first appears on the 1891 census living at 172 northumberland street, heigham, norwich and would still be at this address by the time of the 1901 census. she was still living with her family by the time of the 1911 census, now at 21 churchill road, norwich and was described as a single dressmaker and furrier.  ethel was married in early 1912 (this article suggests, just three days before titanic sailed) to edward beane (b. 1879), a bricklayer and a former neighbour who also spent time living in northumberland street. the couple made plans to settle in new york where edward had spent a few years before his return to england to marry. they boarded the titanic at southampton as second class passengers (ticket number 2908 which cost £26).  on the night of the sinking ethel and her husband managed to escape in lifeboat 9, mr beane being one of a very few number of second class males who survived. he would later claim that his wife was placed in the lifeboat which was lowered and he leapt off the deck into the ocean to swim to her lifeboat.  ethel gave birth to a stillborn baby on 13 january 1913 so it is likley she was pregnant on board the titanic.  the couple settled in rochester, new york and lived at 44 michigan street in that city for the rest of their lives and never returned to england. they had two children, both sons: edward (1913-1982) and george (1916-1998) and during the rest of their lives spoke about the titanic on seldom occasions, only giving the odd newspaper interview.   ethel beane in 1931 courtesy of phillip gowan, usa ",,2nd Class Passenger,,9,English,https://www.encyclopedia-titanica.org/titanic-survivor/ethel-beane.html
"CULLEN, Mr Charles James",49.0,Male,Crew,Belfast,1.0,0.0,"        charles james cullen was born in liverpool, lancashire, england on 11 january 1863 and was baptised on 22 february in our lady of immaculate conception church. he was the son of john cullen (1831-1898), a book-keeper, and mary mcdonald (1831-1871), both irish immigrants.  he had eight known siblings: elizabeth jane (b. 1855), john w. (b. 1856), thomas joseph (b. 1857), mary anne (b. 1859), reuben (b. 1861), minnie (b. 1865), george james (b. 1867) and harry roberto (b. 1869).  charles first appears on the 1871 census whilst living at 22 st anne street, liverpool. his mother passed away not long after and his father was remarried in 1874 to eleanor morris (b. 1838 in liverpool), going on to have a son, william. the 1881 census shows charles still living at home at 30 fitzclarence street, everton and he was now described as an office clerk. ",1st Class Bedroom Steward,Victualling Crew,,11,English,https://www.encyclopedia-titanica.org/titanic-survivor/charles-cullen.html
"MINAHAN, Dr William Edward",44.0,Male,C1,Queenstown,1.0,90.0,"        dr william edward minahan was born in chilton, calumet, wisconsin on 20 april 1867.  he was the son of irish immigrant parents william burke minahan (1833-1906), a county school superintendant, and mary shaughnessy (1839-1902), both limerick natives. he had ten known siblings: robert (1858-1935) ellen (1860-1915, later jaeger), john robert (1862-1941), grace (b. 1865), hugh (b. 1871), mary (1873-1945, later hector), james (b. 1875), ida daisy (b. 1879), victor ivan (1881-1954) and edna (1883-1883)  he first appears on the 1870 census of wisconsin as a three-year-old. he and his brothers robert and john all became doctors and william was known was one of the foremost surgeons in wisconsin.  he was married on 2 august 1893 to mary elizabeth dignin (b. 20 may 1876) of brothertown, wisconsin, a former classmate from oshkosh normal school. they went on to have a daughter, maude olive, on 15 october 1894. the couple were later divorced and william was remarried around 1903 to lillian mae thorpe (b. 1875) who hailed from indiana. the couple remained childless and settled in fond du lac, wisconsin, appearing there on the 1910 census. his 1912 passport describes him as standing at 5' 10½"", with a full face, a florid complexion with blue eyes and grey hair.  in early 1912 minahan, his wife and sister daisy were on a visit to their ancestral ireland, having departed from new york in january aboard berlin on a vacation that was, according to his passport, to have lasted six months. daisy was reportedly stricken with appendicitis and this seemingly hastened their return to the usa. they were the only first class passengers to board titanic at queenstown (ticket number 19928 which cost £90). they occupied cabin c78.  on the night of the sinking the minahans spent time in the café parisien and enjoyed the company of major archibald butt, the wideners, the thayers and captain smith before retiring to bed around 9.30 pm. asleep at the time of the collision they were later wakened by the sound of a woman crying in the companionway outside their cabin and immediately began to dress. leaving their cabin they headed to the portside boat deck and were shown to lifeboat 14. minahan's last words to his wife and sister were report to be ""be brave."" ",Merchant,1st Class Passenger,C78,,American,https://www.encyclopedia-titanica.org/titanic-victim/william-edward-minahan.html
"CHAPMAN, Mrs Sarah Elizabeth",30.0,Female,C2,Southampton,1.0,26.0,"        mrs john henry chapman (sarah elizabeth lawry) was born at tremorkin, st neot, liskeard, cornwall, england in the spring of 1882, later being baptised on 6 october that year.  she was the daughter of william henry lawry (b. 1848), a farmer, and emma hill (b. 1849), both natives of cornwall who had married on 22 june 1880.  she had three siblings: william joseph edward (b. 1880), emma louisa (b. 1884) and charles edwards hill (b. 1889). ",,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/sara-elizabeth-chapman.html
"ERVINE, Mr Albert George",18.0,Male,Crew,Belfast,0.0,0.0,"          mr albert george ervine was born at clement vale, rosetta park in south belfast, ireland (modern-day northern ireland) on 2 august 1893.  he was the son of albert ervine (b. 1 march 1860), a poor rate collector, and helen jane gowans (b. 19 january 1862). his father was originally from co down whilst his mother was born in perthshire, scotland to druggist william gowans and the former jane clement.   albert and helen were married in perth in 1887 before returning to ireland and initially settling in ballynahinch, co down where they started their family, moving to belfast before the close of the 1880s.  albert had five siblings: william gowans (b. 28 october 1887), emilie margarite (b. 29 april 1889), helen clement (b. 16 march 1897), maxwell clement (b. 5 august 1900) and basil sidney (b. 21 february 1905).  albert's family were brethrens—conservative and non-conformist evangelical christians—but on census records stated no denomination or ""commonly known as brethren"". on the 1911 census albert would identify as a protestant, perhaps to identify himself as a unionist when, at the time, ireland was on the verge of the ""home rule crisis"" and becoming increasingly tense and divided along sectarian lines, especially in belfast.  albert first appears on the 1901 census of ireland; the family were then living at 1 old cavehill road in clifton, north belfast. he was educated at the nearby belfast royal academy, followed by the methodist (methody) college in south belfast, and then the municipal technical institute. he spent part of his apprenticeship with coombe, barber & coombe before going to the harland & wolff shipyard to study marine electronics.   by the time of the 1911 census albert and his family were living at ""merryfield"", 16 old cavehill road, belfast and he was described as an unmarried electrician.  ervine was engaged upon electrical work on the titanic during her construction and also on the orient line's maloja. he served on board the maloja during her maiden voyage and then joined the white star line, being appointed to the titanic alongside his friend alfred middleton, assistant electrician who, like albert, was a member of the brethren.  indeed, both men reportedly petitioned the white star line to be transferred to the titanic together for her maiden voyage.  ervine was on board the titanic for her delivery trip to southampton and when he signed on again in southampton on 6 april 1912 albert gave his address as merryfield (old cavehill road), belfast and his previous ship as the maloja. as electrician he could expect monthly wages of £8. at 18-years-old he was the youngest among the engineering department.  aboard titanic he penned his mother a letter which was posted in queenstown. in it he described the near-new york collision (although he incorrectly identified the ship as oceanic) from his vantage point at the top of the aft funnel, and also the testing of the watertight doors. he went on to reassure his family that the titanic could not sink, such was her fortification. ",Assistant Electrician,Engineering Crew,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/albert-george-ervine.html
"BRYHL, Mr Kurt Arnold Gottfrid",25.0,Male,C2,Southampton,0.0,26.0,"        mr kurt arnold gottfrid bryhl, 25, was born on 2 march, 1887 in ulricehamn, älvsborgs county, sweden, to edvard gottfrid and ida jenny (nee gustafsson) lustig.1  kurt worked as upholsterer (or decorator / wall-paperman) in skara; he and his sister (or half-sister) dagmar bryhl had taken their name from their grandmother. they boarded the titanic at southampton with dagmar's fiancé ingvar enander as second class passengers. kurt acted as interpreter for the group.  upon arrival in america ingvar, kurt and dagmar were to join the bryhl's uncle oskar lustig at 511 pearl st. rockford, illinois. ",,2nd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/kurt-arnold-gottfrid-bryhl.html
"CAVENDISH, Mrs Julia Florence",25.0,Female,C1,Southampton,1.0,78.0,"        mrs julia cavendish was born as julia florence siegel in chicago, illinois on 3 november 1886. ",,1st Class Passenger,C46,6,American,https://www.encyclopedia-titanica.org/titanic-survivor/julia-florence-cavendish.html
"LAM, Mr Ali",38.0,Male,C3,Southampton,0.0,56.0,"        mr ali lam, 37, came from hong kong. he was unmarried.  lam was travelling to new york city with eight colleagues from the donald line's anetta. he was a fireman.  while it has been alleged that some or all were stowaways on the titanic, in fact all eight boarded the titanic at southampton as fare-paying third class passengers. lee bing, chang chip, choong foo, ling hee, ali lam, len lam, fang lang and lee ling travelled together on the same ticket (ticket number 1601, £56 9s 11d)  ali lam was rescued.   ",Seaman,3rd Class Passenger,,C,"Hong Kongese, Chinese",https://www.encyclopedia-titanica.org/titanic-survivor/ali-lam.html
"SAUNDERCOCK, Mr William Henry",19.0,Male,C3,Southampton,0.0,8.0,"         	mr william henry saundercock was born in st austell, cornwall, england on 18 september 1892.  	he was the son of richard wellington saundercock (b. 1864), a farm labourer, and kate burley (b. 1863), both cornwall natives who were married in 1888. william was one of six children, his siblings being: olive (1889-1975), elsie (1890-1962, later mrs arthur matthews), augustus (1894-1968), edith (1897-1948, later mrs walter nancarrow) and milly (1899-1961, later mrs william martin).  	he first appears on the 1901 census living with his family at behago (?), cuby, cornwall and his father was described as a rabbit trapper. by the time of the 1911 census the family had moved to penwithick, st austell and william and his brother augustus were described as china clay labourers and his father as a china clay washer.  	he embarked titanic at southampton as a third class passenger (ticket number 2151, £8 1s) along with ernest cann of st austell who also worked as a china clay labourer. they may have also been acquainted with william nancarrow, another clay labourer from st austell. their destination in the usa is unknown. ",Miner,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-henry-saundercock.html
"BUTLER, Mr Reginald Fenton",25.0,Male,C2,Southampton,0.0,13.0,"        mr reginald fenton butler was born in portsmouth, hampshire, england over the summer months of 1886.  he was the son of william francis butler (b. 1852) and susannah haryott (b. 1853). his father, a hotel proprietor and licensed victualler, was also born in portsmouth whilst his mother was a native of alfriston, sussex. they were married in portsmouth in 1877 and produced four known children. reginald's known siblings were: frank arthur (b. 1878), harry (b. 1880) and edgar john (b. 1882).  ",Mechanical Engineer,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/reginald-fenton-butler.html
"LONG, Mr Milton Clyde",29.0,Male,C1,Southampton,0.0,30.0,"        mr milton clyde long was born in springfield, hampden, massachusetts on 19 october 1882.  he was the only child of charles leonard long (b. 1851), a county judge, and harriet frances clyde (b. 1857), both massachusetts natives of lowell and fall river respectively who were married on 15 december 1880.  milton appears on the 1900 census living with his family at 42 pearl street, springfield and it was indicated that he was still at school. by the time of the 1910 census the family are still at the same address and milton, who was unmarried, was described as a clerk in a law firm. whilst it is understood that he attended harvard and columbia law schools it is not clear if he graduated from either institution.  milton applied for a passport in july 1907, describing himself as a clerk; physically he stood at 5' 10"" and was of fair complexion with brown hair, grey-blue eyes, a thin face, an aquiline (prominent or hook) nose and average mouth, forehead and chin. he applied for another passport in december 1909 and by which time he was described as a student.  in june 1911 long was aboard the ss spokane when she ran aground and was wrecked in seymour narrows, british columbia.  having spent a period in europe, milton long boarded the titanic at southampton as a first class passenger (ticket number 113501 which cost £30) and occupied cabin d6; he was travelling alone.  on the evening of 14 april he met jack thayer over after-dinner coffee and following the collision he stuck by the thayer family. he and jack stood on the starboard side and watched the loading of the lifeboats. when all but two of the collapsible boats had left the ship thayer stated that he and long chose to stay back from the free-for-all situation that was happening, with apparently anyone free to go in one of the last two boats. having witnessed several boats launched precariously, which they were surprised reached the water intact, he and long feared that those last two boats would overturn on launching and elected to remain aboard the ship, preferring to take their chances there. they stood by a starboard railing amidships, talking over many things and trying to avoid the crowds. thayer suggested climbing down some empty falls but long talked him out of this. however, as the situation worsened and the ship began to sink lower milton said his goodbyes and climbed over the railing and slid down the side of the ship; jack thayer never saw him again. ",,1st Class Passenger,D6,,American,https://www.encyclopedia-titanica.org/titanic-victim/milton-clyde-long.html
"LESUEUR, Mr Louis Gustave Joseph",35.0,Male,Crew,Cherbourg,0.0,512.0,"        mr louis gustave joseph lesueur was born on 26 august 1876 in brametot, a village in normandy (seine maritime, france)  he was unmarried.  he boarded the titanic at cherbourg as manservant to thomas cardeza.  he travelled on the cardeza's ticket (no. pc 17755) and occupied room b-101.  mr lesueur and the cardezas were rescued in lifeboat 3.  he served in the army in world war one and was married to alexandrine vasseur on 1 july 1918 in le petit quevilly, normandy.   he  worked as an interpreter.  he lived in sotteville-les-rouen.  at present his death deate and burial place are unknown.   ",Servant,1st Class Passenger Servant,B101,3,French,https://www.encyclopedia-titanica.org/titanic-survivor/gustave-lesueur.html
